endTime,artistName,trackName,msPlayed
########,MAX,Lights Down Low,74833
########,Kaash Paige,Soul Ties,118660
########,Giveon,Last Time (feat. Snoh Aalegra),155920
########,ZAYN,Vibez,81280
########,LMFAO,Sexy And I Know It,199480
########,Stefflon Don,Hurtin' Me,212815
########,Post Malone,Take What You Want (feat. Ozzy Osbourne & Travis Scott),229573
########,Justin Bieber,All Around Me,136906
########,Ziad,OBLAK,153913
########,Wiz Khalifa,Hopeless Romantic (feat. Swae Lee),226742
########,Ayo & Teo,Rolex,238586
########,Post Malone,Staring At The Sun (feat. SZA),168280
########,NF,Leave Me Alone,172823
########,ZAYN,When Love's Around (feat. Syd),191933
########,Khalid,Better,229412
########,MOGUAI,Body Talk (Mammoth),207012
########,NF,I Miss The Days,3505
########,Tyga,Leather in The Rain (feat. Kyndall),213798
########,6LACK,First Fuck,205489
########,Lauv,Sad Forever,203520
########,Kaash Paige,Love Songs - Bonus,148640
########,Lauv,The Story Never Ends,56401
########,Miguel,Sky Walker (feat. Travis Scott),214943
########,Metro Boomin,"No More (feat. Travis Scott, Kodak Black & 21 Savage)",94990
########,Clairo,Flaming Hot Cheetos,8360
########,ODIE,North Face,2260
########,Khalid,Better,212390
########,Milky Chance,Stolen Dance,313684
########,Zara Larsson,Never Forget You,11925
########,Kaash Paige,Frank Ocean,165383
########,Post Malone,Spoil My Night (feat. Swae Lee),194560
########,The Weeknd,Acquainted,75189
########,Neanderthal,Get Out of My Head,230000
########,khai dreams,Come True,55070
########,bbnos,bad thoughts,152842
########,Hardwell,How You Love Me (feat. Conor Maynard & Snoop Dogg),0
########,The Weeknd,Escape From LA,312800
########,The Weeknd,Missed You - Bonus Track,144539
########,Powfu,when things were awkward,99283
########,BETWEEN FRIENDS,u can still come over,132620
########,Marr Grey,Beauty In You,193097
########,BeatKing,Then Leave (feat. Queendom Come),18802
########,Drake,Toosie Slide,112440
########,BETWEEN FRIENDS,affection,50780
########,Babalos,Snow Crystal,322063
########,Cheat Codes,Feels Great (feat. Fetty Wap & CVBZ) - Anki Remix,4760
########,Drake,When To Say When,197580
########,Avicii,The Nights,176658
########,Avicii,Waiting For Love - Autograf Remix,287980
########,Avicii,I Could Be The One [Avicii vs Nicky Romero] - Nicktim - Original Mix,286271
########,Post Malone,Goodbyes (feat. Young Thug),8820
########,Billie Eilish,wish you were gay,221543
########,Sam Smith,"Fire On Fire - From ""Watership Down""",57136
########,Dayglow,Can I Call You Tonight?,1660
########,General Vibe,Nectarines,45180
########,Eminem,W.T.P.,5430
########,Post Malone,I Fall Apart,223346
########,Stay Flee Get Lizzy,Ay Caramba,25183
########,Yung Gravy,Whip A Tesla,340
########,G-Eazy,Let's Get Lost (feat. Devon Baldwin),200
########,NF,Only,1280
########,Post Malone,Go Flex,179613
########,Eminem,Cleanin' Out My Closet,29110
########,Mike WiLL Made-It,"The Mantra - From ""Creed II: The Album""",1236
########,Gunna,Car Sick (feat. NAV & Metro Boomin),219816
########,The xx,Sunset,218586
########,keshi,2 soon,206511
########,Kaash Paige,Frank Ocean,165383
########,Bruno Mars,That's What I Like,206693
########,Baauer,Harlem Shake,7418
########,OneRepublic,Counting Stars,257266
########,Post Malone,Take What You Want (feat. Ozzy Osbourne & Travis Scott),135297
########,Jeremy Zucker,Weakness,544
########,One Direction,One Way or Another (Teenage Kicks),3504
########,Lauv,i'm so tired... - Stripped - Live in LA,187675
########,Bazzi,Changed,143022
########,Travis Scott,WAKE UP,231963
########,Juice WRLD,Bandit (with YoungBoy Never Broke Again),189322
########,Juice WRLD,Come & Go (with Marshmello),17472
########,NF,When I Grow Up,9701
########,Juice WRLD,Come & Go (with Marshmello),188048
########,Eminem,Cleanin' Out My Closet,270082
########,Juice WRLD,Bandit (with YoungBoy Never Broke Again),168808
########,Drake,Marvins Room,83380
########,Drake,Marvins Room,36150
########,She Make It Clap - Remix,Soulja Boy ft. Tory Lanez - She Make It Clap (Remix),144444
########,She Make It Clap - Remix,Soulja Boy ft. Tory Lanez - She Make It Clap (Remix),144010
########,She Make It Clap - Remix,Soulja Boy ft. Tory Lanez - She Make It Clap (Remix),193814
########,She Make It Clap - Remix,Soulja Boy ft. Tory Lanez - She Make It Clap (Remix),144010
########,She Make It Clap - Remix,Soulja Boy ft. Tory Lanez - She Make It Clap (Remix),110150
########,Soulja Boy,She Make It Clap,111549
########,90sFlav,Call me,83290
########,Joji,worldstar money (interlude),126312
########,Polo & Pan,Cœur d'artichaut,210492
########,Oliver Koletzki,Hypnotized,340560
########,[bsd.u],the G.O.D.,79434
########,Knowmadic,High,100663
########,JOUR,Love,216022
########,Fatboibari,Moonlight Shawty,164114
########,Shiloh Dynasty,Dance with Me,23790
########,Joji,SLOW DANCING IN THE DARK,209273
########,Calvin Harris,Summer,222533
########,Eminem,Love The Way You Lie,7212
########,Pritam,Kyon,9320
########,AP Dhillon,Insane,177170
########,Phora,To the Moon,13740
########,Pritam,Tum Se Hi,321225
########,21 Savage,Bank Account,16622
########,Atif Aslam,Tu Jaane Na,341933
########,Pritam,Alvida,108597
########,Arijit Singh,"Raabta (From ""Agent Vinod)",243578
########,Atif Aslam,Be Intehaan,290867
########,Pritam,Tum Mile - Love Reprise,25510
########,21 Savage,Bank Account,220306
########,NF,My Stress,252711
########,Khalid,Better,229412
########,Stephen,"Crossfire, Part II (feat. Talib Kweli & KillaGraham)",166153
########,Y2K,Lalala,160626
########,Marshmello,You Can Cry,194533
########,One Direction,No Control,199720
########,DJ Snake,A Different Way (with Lauv),198285
########,KALEO,Way down We Go,23827
########,Post Malone,Stay,204426
########,Harry Styles,Sweet Creature,0
########,Trevor Daniel,Falling,1630
########,Khalid,Better,229412
########,Eminem,Till I Collapse,45720
########,OH!hello,Savana Sabertooth,40556
########,Syd,Over (feat. 6LACK),804
########,OH!hello,Savana Sabertooth,3054
########,ODIE,North Face,196799
########,Gucci Mane,Wake Up in the Sky,203161
########,Post Malone,I Fall Apart,534
########,Jhené Aiko,Sativa,276960
########,Verzache,January,196363
########,SZA,Broken Clocks,231253
########,Billie Eilish,i love you,291796
########,Kid Cudi,Marijuana,135307
########,6LACK,Let Her Go,177171
########,YoungBoy Never Broke Again,Hot Now,50701
########,Kudasaibeats,The Girl I Haven't Met (Biskwiq Flip),6001
########,6LACK,Ex Calling,211960
########,The Hunna,She's Casual,183760
########,Popp Hunna,Adderall (Corvette Corvette),28980
########,ZAYN,Vibez,163346
########,James Arthur,Say You Won't Let Go,130303
########,Syd,Over (feat. 6LACK),123580
########,NF,Notepad,13151
########,Powfu,throw it all away (feat. Jomie),176202
########,LANY,Pancakes,232319
########,The Weeknd,Attention,86013
########,Natasha Bedingfield,Unwritten,4380
########,Kaash Paige,Frank Ocean,165383
########,Angus & Julia Stone,Chateau,273560
########,Megan Thee Stallion,Hot Girl Summer (feat. Nicki Minaj & Ty Dolla sign),28970
########,Bea Miller,feel something,180161
########,Quadeca,Wonderful,125838
########,NF,Got You On My Mind,241160
########,G-Eazy,Just Believe,0
########,Neanderthal,Get Out of My Head,179850
########,Neanderthal,White Lies,230909
########,Neanderthal,You Deserve More Than Me,25550
########,Neanderthal,Get Out of My Head,230000
########,keshi,like i need u,38370
########,keshi,right here,32340
########,keshi,like i need u,6728
########,keshi,2 soon,206511
########,keshi,2 soon,33330
########,keshi,skeletons,152480
########,keshi,i swear i'll never leave again,78070
########,Kid Cudi,Lovin’ Me (feat. Phoebe Bridgers),156123
########,ZAYN,Vibez,114836
########,Kaash Paige,Love Songs - Bonus,65990
########,Gianna Isabella,Nights With You,6856
########,Kehlani,Nights Like This (feat. Ty Dolla sign) - Jay Pryor Remix,4135
########,Tate McRae,rubberband,65770
########,Tate McRae,rubberband,7280
########,She Make It Clap - Remix,Soulja Boy ft. Tory Lanez - She Make It Clap (Remix),142864
########,She Make It Clap - Remix,Soulja Boy ft. Tory Lanez - She Make It Clap (Remix),92570
########,Lil Tjay,Calling My Phone,71640
########,Lil Tjay,20/20,130090
########,Post Malone,Go Flex,179613
########,Avicii,Without You (feat. Sandro Cavazza),181672
########,Metro Boomin,Space Cadet (feat. Gunna),203266
########,G-Eazy,"West Coast (feat. Blueface, ALLBLACK & YG)",256966
########,Metro Boomin,10AM/Save The World (feat. Gucci Mane),226320
########,Khalid,OTW,263013
########,Stay Flee Get Lizzy,Ay Caramba,211525
########,G-Eazy,Let's Get Lost (feat. Devon Baldwin),240680
########,Pop Smoke,For The Night (feat. Lil Baby & DaBaby),190476
########,NAV,Bring It Back,188960
########,A Boogie Wit da Hoodie,Swervin (feat. 6ix9ine),189486
########,Tory Lanez,Broke Leg (with Quavo & Tyga),165604
########,Drake,Signs,94188
########,Wiz Khalifa,See You Again (feat. Charlie Puth),1288
########,21 Savage,Bank Account,0
########,Neanderthal,White Lies,230909
########,Lauv,Easy Love,224449
########,Diljit Dosanjh,Muchh,805
########,Jeremy Zucker,comethru,714
########,Olivia Rodrigo,enough for you,1005
########,Denace,Little Nicky,225867
########,NSG,Options,154895
########,ODIE,North Face,196799
########,Verzache,January,196363
########,Juice WRLD,Bandit (with YoungBoy Never Broke Again),189322
########,Mandragora,It Might Have Been,70932
########,DJ Spoko,Mugwanti - R3hab Remix,85532
########,Kendrick Lamar,Money Trees,240960
########,Javed Ali,Arziyan,10510
########,Gajendra Verma,"Mann Mera (From ""Table No. 21"")",198125
########,Javed Ali,Arziyan,5720
########,Alka Yagnik,"Agar Tum Saath Ho (From ""Tamasha"")",306280
########,Pritam,Kyon,58590
########,Maize Mirchi,Jashn-E-Bahara,188000
########,Pritam,Mere Bina,88854
########,Pritam,Tum Mile - Love Reprise,3760
########,A.R. Rahman,Maahi Ve,240784
########,James,Bheegi Bheegi,278895
########,Pritam,Jiyein Kyun,10990
########,Childish Gambino,Redbone,326933
########,The Chainsmokers,Young,21396
########,Ruel,too many feelings,186935
########,The Weeknd,Angel,377346
########,Hardwell,Young Again (feat. Chris Jones),129653
########,Ruel,too many feelings,186935
########,Juice WRLD,Bandit (with YoungBoy Never Broke Again),24414
########,Olivia Rodrigo,drivers license,242013
########,NAV,Why You Crying Mama,253172
########,LANY,Sign Of The Times - Spotify Studios NYC,319750
########,H.E.R.,Slide,238321
########,Dermot Kennedy,Outnumbered - Acoustic,234884
########,ZAYN,Entertainer,87260
########,Drake,4422,186293
########,Internet Money,Thrusting (feat. Swae Lee & Future),222680
########,Lil Uzi Vert,Baby Pluto,210261
########,Major Lazer,Light It Up (feat. Nyla & Fuse ODG) [Remix],166138
########,Post Malone,Same Bitches (feat. G-Eazy & YG),131060
########,Lil Tjay,Calling My Phone,205458
########,Sia,"Audio (feat. Sia, Diplo, and Labrinth)",51321
########,Unclenathannn,"No I Don't Want, Just Anyone",123950
########,ASTN,eighty five 911,161563
########,The Weeknd,True Colors,206013
########,G-Eazy,Pray For Me,64650
########,AP Dhillon,Brown Munde,196940
########,Major Lazer,Light It Up (feat. Nyla & Fuse ODG) [Remix],0
########,MAGIC!,Darts In The Dark,515
########,Future,Life Is Good (feat. Drake),0
########,Future,Life Is Good (feat. Drake),135455
########,Major Lazer,Light It Up (feat. Nyla & Fuse ODG) [Remix],5728
########,Unclenathannn,"No I Don't Want, Just Anyone",123950
########,Wiz Khalifa,Reach for the Stars (feat. Bone Thugs-N-Harmony),136673
########,XXXTENTACION,SAD!,166605
########,Travis Scott,goosebumps,243836
########,DJ Snake,Middle,58196
########,One Direction,What Makes You Beautiful,199986
########,Shawn Mendes,There's Nothing Holdin' Me Back - Acoustic,410
########,NAV,Lonely,66342
########,dvsn,Think About Me,587
########,Future,Mask Off,204600
########,Martin Garrix,So Far Away (feat. Jamie Scott & Romy Dya),183636
########,bülow,Wake Up,57719
########,Russ,Goodbye,841
########,blackbear,idfc,1873
########,Bramsito,Sale mood,1746
########,Khalid,Better,5103
########,Gunna,Car Sick (feat. NAV & Metro Boomin),219816
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),211920
########,6LACK,Long Nights,157020
########,Roddy Ricch,Start Wit Me (feat. Gunna),158691
########,J. Cole,a m a r i,148421
########,Lauv,Tattoos Together,186613
########,Lauv,Easy Love,160824
########,Kid Cudi,4 Da Kidz,184240
########,Kid Cudi,The Pale Moonlight,176293
########,Russ,NIGHTTIME (Interlude),545
########,bülow,SAD AND BORED,2270
########,Bazzi,Somebody,605
########,ODIE,North Face,196799
########,Rihanna,Love The Way You Lie (Part II) - Pt. 2,2914
########,Ali Gatie,Moonlight,545
########,NAV,No Ice (feat. Lil Durk),1216
########,Post Malone,Go Flex,179613
########,Post Malone,Stay,15819
########,Aya Nakamura,Djadja (feat. Afro B) - Remix,173024
########,The Hunna,She's Casual,183760
########,VIC MENSA,Reverse (Ft. G-Eazy),211893
########,Izzamuzzic,Adventure - Original Mix,66330
########,21 Savage,Bank Account,220306
########,Joseph Black,(i hope you) miss me,68710
########,Duncan Laurence,Arcade - Acoustic Version,199237
########,Fink,Looking Too Closely,8188
########,Duncan Laurence,Arcade,81965
########,ODIE,North Face,87931
########,ODIE,North Face,174623
########,Selena Gomez,Wolves,197993
########,DaBaby,PRACTICE,74415
########,She Make It Clap - Remix,Soulja Boy ft. Tory Lanez - She Make It Clap (Remix),141382
########,She Make It Clap - Remix,Soulja Boy ft. Tory Lanez - She Make It Clap (Remix),100390
########,Stephen,Crossfire,145153
########,Soulja Boy,She Make It Clap,111549
########,Aya Nakamura,Djadja (feat. Afro B) - Remix,48729
########,bülow,SAD AND BORED,658
########,Bon Iver,Wash.,250921
########,Floreyyyy,Not Even Her (feat. Shiloh),174699
########,NOTD,I Wanna Know (feat. Bea Miller),197938
########,Patches,show goes on,180000
########,Logic,Overnight,217560
########,Kendrick Lamar,Backseat Freestyle,102735
########,SSGKobe,thrax,148360
########,Coldplay,Viva La Vida,242373
########,Bazzi,Paradise,169038
########,Jaykae,On The Way Home (feat. Bowzer Boss),173934
########,Delacey,No One's Gonna Ever Love U,202947
########,Kid Cudi,Rockstar Knights (with Trippie Redd),231466
########,Rae Sremmurd,Come Get Her,212946
########,NF,Returns,232053
########,BlocBoy JB,Look Alive (feat. Drake),181263
########,ZAYN,dRuNk,205786
########,Khalid,Motion,417438
########,DJ Snake,A Different Way (with Lauv),280
########,DJ Snake,A Different Way (with Lauv),2815
########,Kanye West,Yikes,970
########,Bon Iver,Wash.,151354
########,Kid Cudi,4 Da Kidz,964
########,Martin Garrix,Scared to Be Lonely,374
########,Martin Garrix,Scared to Be Lonely,2720
########,ZAYN,I Don’t Wanna Live Forever (Fifty Shades Darker),1235
########,Aitch,Rain,147136
########,One Direction,Perfect,3267
########,NAV,Tap (feat. Meek Mill),148278
########,One Direction,Once in a Lifetime,158320
########,Serhat Durmus,Yolu Yok (feat. Zerrin),195991
########,NF,Only,50837
########,Verzache,January,171144
########,ROLE MODEL,girl in new york,211304
########,6LACK,ATL Freestyle,204128
########,Future,Fine China,141586
########,Avicii,Waiting For Love,230613
########,Bazzi,Paradise,169038
########,YG,Who Do You Love?,233515
########,Ed Sheeran,Castle on the Hill,261153
########,MarMar Oso,Ruthless (Nice Guys Always Finish Last),158225
########,Amit Trivedi,Tu Hi Hai,199643
########,Jawad Ahmad,"Samjhawan (Unplugged by Alia Bhatt) [From ""Humpty Sharma Ki Dulhania""]",215611
########,Amit Trivedi,Iktara,206068
########,Palak Muchhal,"Chahun Main Ya Naa (From ""Aashiqui 2"")",3300
########,Alka Yagnik,"Agar Tum Saath Ho (From ""Tamasha"")",289150
########,Arijit Singh,"Raabta (From ""Agent Vinod)",243578
########,Mohit Chauhan,Tum Ho,553748
########,Amit Trivedi,"Tu Hi Hai (Ali Zafar Version) [From ""Dear Zindagi""]",201299
########,Zubeen Garg,Ya Ali,112800
########,Powfu,Life Is Changing,46640
########,Powfu,Life Is Changing,34520
########,Powfu,Life Is Changing,150883
########,Eluzai,call my friends...,197142
########,Neanderthal,White Lies,230909
########,Neanderthal,Get Out of My Head,195906
########,Kaash Paige,London,139863
########,Olivia Rodrigo,drivers license,104200
########,Olivia Rodrigo,drivers license,73900
########,Kina,Get You The Moon (feat. Snøw) - Hippie Sabotage Remix,37943
########,Miguel,Come Through and Chill (feat. J. Cole & Salaam Remi),322000
########,Maroon 5,Daylight,225066
########,6LACK,Cutting Ties,261703
########,Dean Lewis,Waves,152369
########,Dean Lewis,Waves,922
########,QUIN,Mushroom Chocolate (with 6LACK),226638
########,Drake,Not You Too (feat. Chris Brown),269680
########,Jhené Aiko,P*ssY Fairy (OTW),181860
########,keshi,2 soon,206511
########,Kaash Paige,Frank Ocean,155161
########,Kaash Paige,Frank Ocean,153442
########,Jhené Aiko,Sativa,276960
########,Khalid,Motion,235880
########,Izzamuzzic,Adventure - Original Mix,319225
########,Glass Animals,Heat Waves,238805
########,Tate McRae,rubberband,147713
########,Ruel,too many feelings,186935
########,Kid Cudi,Lovin’ Me (feat. Phoebe Bridgers),165893
########,SALES,Chinese New Year,160000
########,Russ,"Psycho, Pt. 2",161985
########,Cannons,Fire for You,231825
########,Khalid,Better,229412
########,keshi,skeletons,144794
########,6LACK,ATL Freestyle,204128
########,James Arthur,Say You Won't Let Go,211466
########,Izzamuzzic,Calm Me Down,233301
########,AURORA,Runaway,248826
########,Drake,Losses,271183
########,Garrett Nash,be,8194
########,The Weeknd,Missed You - Bonus Track,144539
########,Surf Mesa,ily (i love you baby) (feat. Emilee),142480
########,Surf Mesa,ily (i love you baby) (feat. Emilee),34431
########,PnB Rock,Selfish,35856
########,The Weeknd,Try Me,221106
########,The Weeknd,Wasted Times,220293
########,The Weeknd,Call Out My Name,228373
########,The Weeknd,Hurt You,230026
########,The Weeknd,I Was Never There,405
########,The Weeknd,I Was Never There,197760
########,The Weeknd,High For This,178030
########,The Weeknd,The Morning,2270
########,The Weeknd,Wicked Games,323746
########,The Weeknd,Loft Music,363640
########,The Weeknd,The Party & The After Party,418887
########,The Weeknd,Tell Your Friends,0
########,The Weeknd,Try Me,320
########,The Weeknd,Often - Kygo Remix,0
########,NAV,Some Way,0
########,The Weeknd,Die For You,0
########,The Weeknd,Shameless,0
########,The Weeknd,All I Know,50
########,The Weeknd,Can't Feel My Face,0
########,The Weeknd,Till Dawn (Here Comes The Sun),0
########,The Weeknd,Thursday,2391
########,Gesaffelstein,Lost in the Fire (feat. The Weeknd),0
########,The Weeknd,Montreal,730
########,The Weeknd,Twenty Eight,0
########,The Weeknd,False Alarm,0
########,The Weeknd,Call Out My Name - A Cappella,0
########,Future,Low Life (feat. The Weeknd),0
########,The Weeknd,Reminder,0
########,The Weeknd,Reminder,218880
########,The Weeknd,Call Out My Name - A Cappella,224746
########,The Weeknd,Nothing Compares - Bonus Track,87280
########,The Weeknd,I Feel It Coming,269186
########,The Weeknd,Nothing Compares - Bonus Track,222306
########,The Weeknd,Secrets,265600
########,The Weeknd,XO / The Host,266240
########,The Weeknd,Attention,197653
########,Jaden,PCH,351202
########,Jhené Aiko,Sativa,276960
########,Drake,Pain 1993 (with Playboi Carti),149077
########,Bryson Tiller,Exchange,194613
########,PARTYNEXTDOOR,LOYAL (feat. Drake and Bad Bunny) - Remix,281119
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),211920
########,The Weeknd,Call Out My Name,228373
########,Joji,worldstar money (interlude),126312
########,J. Cole,Deja Vu,264746
########,SZA,Love Galore (feat. Travis Scott),275080
########,Kendrick Lamar,LOVE. FEAT. ZACARI.,213400
########,6LACK,Ex Calling,69910
########,Neanderthal,Get Out of My Head,8190
########,Jhené Aiko,Sativa,11150
########,Tate McRae,rubberband,6800
########,keshi,2 soon,24550
########,Khalid,Motion,5630
########,Neanderthal,Get Out of My Head,5420
########,Ruel,too many feelings,139553
########,LANY,Malibu Nights,93206
########,Vancouver Sleep Clinic,Closure,163723
########,Russ,When I'm With You,9707
########,Stephen,Crossfire,0
########,Neanderthal,White Lies,0
########,Juice WRLD,Bandit (with YoungBoy Never Broke Again),97713
########,Khalid,Better,229412
########,Bryson Tiller,Canceled,183960
########,Post Malone,Go Flex,179613
########,Lauv,Feelings,189906
########,LANY,Good Girls,249379
########,Unclenathannn,"No I Don't Want, Just Anyone",123950
########,Yellow Claw,Shotgun - Radio Edit,111431
########,Dean Lewis,7 Minutes,211453
########,Playboi Carti,Fell In Luv (feat. Bryson Tiller),68900
########,Futuristic,Epiphany (feat. NF),55720
########,6LACK,ATL Freestyle,204128
########,6LACK,Long Nights,157020
########,6LACK,Know My Rights (feat. Lil Baby),194395
########,Tate McRae,rubberband,147713
########,QUIN,Mushroom Chocolate (with 6LACK),226638
########,Dean Lewis,Waves,241292
########,Garrett Nash,be,197749
########,ZAYN,Outside,33354
########,Eminem,Godzilla (feat. Juice WRLD),4110
########,G-Eazy,Tumblr Girls (feat. Christoph Andersson),2333
########,Juice WRLD,All Girls Are The Same,3979
########,Harry Hudson,Just Slide (feat. Jaden),1147
########,Doja Cat,Juicy,203093
########,Ramz,Barking,202826
########,Tyla Yaweh,All the Smoke (feat. Gunna & Wiz Khalifa),183808
########,Post Malone,Candy Paint,227533
########,NF,Let Me Go,277777
########,Jez Dior,Old No. 7 - Feat. G-Eazy,223947
########,Yo Trane,Late Night Drive,252371
########,JAY-Z,Ni**as In Paris,219333
########,Dave,Funky Friday,182741
########,NAV,Champion (feat. Travis Scott),195053
########,Yung Gravy,Whip A Tesla,153733
########,G-Eazy,Shoot Me Down (feat. Anthony Stewart),176456
########,Ryan Caraveo,Nutcase,146739
########,Kaash Paige,London,167840
########,The Hunna,She's Casual,183760
########,PnB Rock,Selfish,169120
########,Bryson Tiller,Don't,198293
########,Cannons,Fire for You,231825
########,The Weeknd,Missed You - Bonus Track,144539
########,Kina,Get You The Moon (feat. Snøw) - Hippie Sabotage Remix,177480
########,PARTYNEXTDOOR,Come and See Me (feat. Drake),235477
########,Jeremy Zucker,talk is overrated,189800
########,Cannons,Fire for You,16858
########,Cannons,Fire for You,231825
########,Jhené Aiko,B.S. (feat. H.E.R.),212866
########,6LACK,Long Nights,157020
########,The Weeknd,Missed You - Bonus Track,144539
########,AURORA,Runaway,248826
########,The Hunna,She's Casual,183760
########,Jhené Aiko,P*ssY Fairy (OTW),181860
########,Aaron Smith,Dancin - Krono Remix,256000
########,Miguel,Come Through and Chill (feat. J. Cole & Salaam Remi),322000
########,Jeremy Zucker,thinking 2 much,229453
########,Kaash Paige,Soul Ties,182373
########,Drake,Losses,271183
########,Vancouver Sleep Clinic,Closure,123039
########,Internet Money,Giddy Up (feat. Wiz Khalifa & 24KGoldn),930
########,Young Thug,Chanel (Go Get It) [feat. Gunna & Lil Baby],333
########,Doja Cat,Wine Pon You (feat. Konshens),1463
########,Kaash Paige,Soul Ties,182373
########,Petit Biscuit,Sunset Lover,237792
########,Neanderthal,White Lies,230909
########,Doja Cat,Wine Pon You (feat. Konshens),219000
########,Don Toliver,Euphoria (feat. Travis Scott & Kaash Paige),216004
########,Kid Cudi,Lord I Know,212040
########,Neanderthal,Get Out of My Head,230000
########,LANY,Malibu Nights,91860
########,Vancouver Sleep Clinic,Closure,2400
########,Kaash Paige,London,167840
########,Ryan Caraveo,Nutcase,146739
########,ZAYN,Outside,208920
########,Kid Cudi,Lord I Know,7090
########,6LACK,Long Nights,157020
########,The Hunna,She's Casual,183760
########,Lil Tjay,20/20,230448
########,Surf Mesa,ily (i love you baby) (feat. Emilee),176546
########,Kaash Paige,Frank Ocean,165383
########,ZAYN,Outside,208920
########,keshi,2 soon,206511
########,PnB Rock,Selfish,123456
########,PnB Rock,Selfish,260
########,Russ,Missin You Crazy,226693
########,PARTYNEXTDOOR,SHOWING YOU,286781
########,6LACK,Pretty Little Fears (feat. J. Cole),240341
########,6LACK,Know My Rights (feat. Lil Baby),194395
########,benny blanco,Eastside (with Halsey & Khalid),173799
########,Drake,Pain 1993 (with Playboi Carti),149077
########,Neanderthal,Get Out of My Head,230000
########,LANY,Malibu Nights,2140
########,Jhené Aiko,B.S. (feat. H.E.R.),5701
########,Jeremy Zucker,talk is overrated,1480
########,Young Thug,The London (feat. J. Cole & Travis Scott),1590
########,Petit Biscuit,Sunset Lover,1810
########,JOUR,Love,216022
########,Timmies,Again,157193
########,Verzache,The Loser,131586
########,Nohidea,you don't have to cry,96279
########,Tinlicker,Because You Move Me,196375
########,cryy,until sunrise,103200
########,Verzache,Some Things,219428
########,Kina,Baby You're Worth It,28128
########,sophie meiers,Moment,154838
########,Talented1337,Baby You're Worth It (Slowed & Reverbed),21780
########,Kina,Get You The Moon (feat. Snøw) - Hippie Sabotage Remix,160250
########,Tai Verdes,A-O-K,173640
########,Tai Verdes,FEELING THIS BAD NEVER FELT SO GREAT,173733
########,Bazzi,Young & Alive,160465
########,Dominic Fike,Phone Numbers,146826
########,Khalid,8TEEN,228600
########,gianni & kyle,5 shots,181709
########,Bryce Vine,Drew Barrymore,191146
########,Tai Verdes,DRUGS,159546
########,MAX,Love Me Less (feat. Quinn XCII),177669
########,The Lumineers,Ophelia,160097
########,The Hunna,She's Casual,1684
########,PnB Rock,Selfish,836
########,Garrett Nash,be,230
########,Khalid,Better,78092
########,J. Cole,Deja Vu,264746
########,Russ,Missin You Crazy,226693
########,The Weeknd,Missed You - Bonus Track,144539
########,Lil Tjay,20/20,13273
########,Kina,Get You The Moon (feat. Snøw) - Hippie Sabotage Remix,18616
########,Powfu,Life Is Changing,231000
########,Bryce Vine,Drew Barrymore,191146
########,Dominic Fike,Phone Numbers,146826
########,Bazzi,Young & Alive,160465
########,Tai Verdes,A-O-K,173640
########,Talented1337,Baby You're Worth It (Slowed & Reverbed),150988
########,Verzache,Some Things,219428
########,cryy,until sunrise,95007
########,Grouplove,Tongue Tied,419753
########,Bazzi,Paradise,169038
########,Bazzi,Paradise,45548
########,Bazzi,Paradise,590
########,Bazzi,Paradise,8160
########,Tai Verdes,DRUGS,159546
########,Glass Animals,Heat Waves,238805
########,Khalid,8TEEN,262419
########,gianni & kyle,5 shots,6126
########,Forrest.,Lately,1340
########,Clinton Kane,CHICKEN TENDIES,196844
########,Tai Verdes,we would have some cute kids.,90770
########,Bryce Vine,La La Land - Acoustic,137195
########,Dominic Fike,Babydoll,60638
########,Neon Trees,Everybody Talks,3460
########,SEB,seaside_demo,132000
########,The Weeknd,Dark Times,32240
########,The Weeknd,The Morning,70100
########,The Weeknd,Prisoner,223078
########,The Weeknd,Dark Times,95150
########,The Weeknd,Till Dawn (Here Comes The Sun),211500
########,The Weeknd,Twenty Eight,1540
########,The Weeknd,The Party & The After Party,69620
########,The Weeknd,Dark Times,60190
########,The Weeknd,Nothing Compares - Bonus Track,222306
########,The Weeknd,Prisoner,274960
########,The Weeknd,Tell Your Friends,334333
########,The Weeknd,Reminder,178539
########,The Weeknd,I Feel It Coming,269186
########,The Weeknd,Alone Again,250053
########,The Weeknd,Can't Feel My Face,213520
########,The Weeknd,Die For You,20013
########,The Weeknd,Nothing Compares - Bonus Track,115330
########,cryy,until sunrise,101711
########,Russ,When I'm With You,131428
########,Stephen,Crossfire,254989
########,Neanderthal,White Lies,230909
########,Juice WRLD,All Girls Are The Same,79971
########,River Westin,Maraschino,10271
########,Jonas Brothers,Sucker,165010
########,khai dreams,Lost in You,64716
########,Verzache,Some Things,219428
########,Justin Bieber,Come Around Me,118653
########,The Weeknd,Nothing Compares - Bonus Track,107002
########,The Weeknd,Loft Music,363640
########,The Weeknd,Try Me,221106
########,The Weeknd,Snowchild,247186
########,The Weeknd,The Party & The After Party,459386
########,The Weeknd,Wasted Times,220293
########,The Weeknd,Reminder,218880
########,The Weeknd,False Alarm,220306
########,DJ Khaled,GREECE (feat. Drake),396952
########,Post Malone,Congratulations,11929
########,Juice WRLD,Lucid Dreams,239835
########,NF,Options,77383
########,Post Malone,rockstar (feat. 21 Savage),218146
